,0
0,0.0015614436826979227
1,1.066108849428281e-06
2,0.0005333703625109281
3,5.920617068291134e-06
4,1.5566487322013692e-05
5,5.733946455732016e-06
6,0.00022101636358339583
7,8.15849437908802e-05
8,6.430337638042993e-07
9,0.0002573829089129325
10,4.186074115614194e-06
11,2.5942575424415917e-05
12,0.0018480562131151447
13,9.795227846877875e-07
14,1.5828950397004116e-06
15,0.0013262553227476007
16,2.8001124933520104e-05
17,2.7483273667153765e-06
18,6.979720985393375e-05
19,2.4421849619755556e-07
20,1.2810302337730514e-05
21,0.003567247356603249
22,0.0009154536870735547
23,8.62313722405738e-06
24,4.011448848676317e-05
25,0.002883078997533119
26,0.16945016321560874
27,0.0011878962515513695
28,1.834789267143872e-05
29,5.0075962008773556e-05
30,5.073535063533392e-05
31,8.090236878372527e-08
32,3.144296940747863e-05
33,4.718906996323882e-07
34,2.709172626746787e-05
35,4.939071827544578e-06
36,0.09377804573030243
37,0.0019646638420450554
38,0.0022969651727740505
39,0.995673607267561
40,0.2428100073708187
41,6.368187509392953e-05
42,1.3624204963374652e-06
43,5.059345197317028e-05
44,2.578370609027168e-05
45,8.282292239646635e-05
46,2.229949901431072e-05
47,0.007901290154054436
48,4.3329009177262235e-06
49,0.0008743985872732007
50,3.05777006866551e-05
51,3.0081727712208732e-05
52,0.0003284893967687966
53,0.00013244682624571056
54,7.413731099753569e-05
55,0.00012751259792778534
56,4.677054902982589e-06
57,0.00022702903507788516
58,1.537338188554908e-05
59,2.5445590035886582e-08
60,9.353908579406021e-08
61,5.179067658075833e-05
62,0.00012448010636494544
63,0.0007099369318717218
64,0.0001514555838334427
65,0.11738347455796808
66,7.108374424720699e-05
67,3.471183834064452e-05
68,9.970392091811075e-07
69,1.3557331450765745e-05
70,2.707061313923334e-05
71,0.00017306650149788693
72,0.0001231614175261006
73,1.8043749200670544e-05
74,3.690062026231444e-05
75,1.5134113517444047e-07
76,6.207826959918648e-05
77,8.357855444944385e-07
78,1.5746624692950022e-05
79,0.00010597005753929604
80,3.3640644510345406e-05
81,0.0002402173209769849
82,9.552798791151715e-05
83,2.4079880300507064e-05
84,0.5525079765927562
85,4.0682465704240006e-06
86,2.424735134327693e-07
87,0.000201022698333712
88,7.408248927073738e-05
89,2.0151013947713055e-05
90,0.0004090852468390534
91,2.7158401567513965e-06
92,7.373403940006536e-06
93,6.82786488136467e-05
94,0.0003387551221918841
95,5.490257548223407e-05
96,9.629857820868775e-06
97,0.00018516667451304737
98,2.1087659949665206e-06
99,0.0001582908031669032
100,7.485006651020117e-07
101,0.00014538633313536972
102,1.9181975703706714e-05
103,0.9999999999782314
104,0.0007393455416034503
105,7.469153500485368e-06
106,9.258268443192607e-05
107,8.1536189396643e-07
108,3.920466881379398e-05
109,0.005182719602502724
110,0.00037597244415013
111,3.1393007666268e-05
112,3.577112230024258e-05
113,2.6088321359299734e-05
114,4.4536938827617815e-06
115,0.00010284727582064628
116,3.842036707038295e-05
117,0.294260734069832
118,8.081091132971408e-09
119,1.3953079622734314e-05
120,4.691635339208691e-07
121,0.0001312222838569506
122,0.00016276804353385904
123,4.636483729800588e-05
124,9.864910914223733e-06
125,0.0002836218389330493
126,0.00043250681140451084
127,0.0011602564878753657
128,1.0731385083901321e-05
129,9.492450578314558e-05
130,3.326441728485094e-05
131,0.0012406055162458452
132,5.183639511472392e-06
133,0.002220444961592993
134,9.520587987844369e-05
135,1.1799958728235982e-05
136,5.786651246313739e-05
137,0.00016434284985783067
138,7.930689528022937e-07
139,1.5999348764906602e-06
140,0.0010851448483852088
141,8.68513190472253e-06
142,0.00022934585828208228
143,0.0011264022461722062
144,1.2133497699141564e-05
145,8.398650995643536e-06
146,1.4144583265898838e-05
147,0.0014751313898157751
