,0
0,6.567772169663823e-05
1,6.005429077785292e-09
2,1.4484916027593624e-05
3,7.312527067121753e-07
4,2.337024695235215e-05
5,1.8317922356700775e-06
6,0.0011435542547885739
7,2.910036386744305e-05
8,2.3717105830515582e-07
9,0.00036344897932632484
10,4.4501826647011875e-07
11,3.8331677855616573e-07
12,0.002498427882153071
13,9.794050789433459e-08
14,2.5290406259958705e-07
15,2.375715884588575e-05
16,2.002662410818199e-05
17,2.58571028607984e-08
18,2.6117307492717606e-05
19,1.757648564889598e-09
20,4.59782677575862e-06
21,0.0004358114998572713
22,0.0006913644381797439
23,2.443377737991682e-07
24,3.1243851544862755e-06
25,1.3713869361068468e-05
26,0.9999999999166347
27,0.00031794599603352327
28,5.9376057471650566e-06
29,9.507667534043552e-07
30,4.536768283879365e-06
31,9.196199394903583e-10
32,0.0003657681462106177
33,1.0544906311830504e-07
34,8.20020875874468e-06
35,6.305346994881637e-08
36,0.9983227367691521
37,0.0007950357819867858
38,1.5386420587966718e-05
39,0.997355022588108
40,0.2325852012380766
41,0.00020719852173425472
42,4.477266592358535e-09
43,1.2504587262115545e-05
44,0.00025258503686708685
45,0.0002885381525733582
46,3.529210350654046e-06
47,0.004182998392072285
48,2.6915047248557515e-07
49,0.00014338449839779296
50,8.214521500491892e-08
51,6.966996697749723e-06
52,0.00019327129171809715
53,1.949967911865834e-05
54,1.7042956928520843e-05
55,8.042942128760318e-05
56,5.009588519580837e-07
57,4.882543578302304e-06
58,1.0547197358394813e-05
59,9.077756795349981e-10
60,2.5491109562824757e-10
61,3.046354491094752e-05
62,5.32183006070105e-06
63,1.8261876076307822e-05
64,0.00010709276986640394
65,0.01683667116458824
66,0.00011222781818460894
67,0.0004227141845769202
68,7.411602289317874e-07
69,1.2683736650866497e-05
70,3.7317430695453868e-06
71,0.0002584944648003345
72,0.0001327112229183205
73,5.777876295852784e-06
74,7.824291321283267e-06
75,2.3044077975997287e-11
76,2.7388725374725016e-06
77,1.7275819815367308e-07
78,2.3634366754893642e-06
79,0.00016356597645012736
80,0.0001457658069137901
81,6.247364851708758e-05
82,1.2170380631948178e-05
83,4.882756939952003e-06
84,0.009495059110710089
85,1.4042291385879095e-06
86,4.647348997226564e-09
87,1.3452109444739676e-05
88,6.667193801225641e-05
89,3.4698195806886137e-06
90,0.00019188939921775542
91,4.743056726073376e-07
92,9.744182594109385e-07
93,3.5537410777951236e-07
94,0.0013502448701190751
95,5.135390884842957e-05
96,1.9712524382516227e-06
97,8.646475504932297e-05
98,5.570030948193786e-07
99,2.818612964529631e-05
100,1.6344189070469457e-09
101,0.00030480522655428077
102,4.334761408952131e-05
103,1.0
104,1.0966543209472463e-05
105,1.1185511953758534e-06
106,1.1428628251728835e-06
107,6.834730469710445e-09
108,1.0996872307260636e-05
109,3.4017052673384232e-06
110,0.000718777475983696
111,2.1921852626458767e-05
112,0.00018716742886498646
113,6.484838852792667e-05
114,5.272644702234334e-06
115,0.0011086910583928992
116,1.6569275348278348e-05
117,0.9979988377655022
118,1.511588551575989e-11
119,0.00033649218388701415
120,2.7228633680926036e-09
121,3.71312110709175e-05
122,6.594336024661531e-05
123,8.536479111025736e-05
124,2.6280164991725427e-05
125,3.797875873991359e-05
126,9.771105825692442e-05
127,0.996337799770581
128,8.450815105371026e-06
129,3.3020496674179156e-06
130,6.78051094612212e-05
131,3.866439304452304e-05
132,3.747131495920137e-06
133,0.002079425066996766
134,1.456618397969813e-06
135,2.9749340772565857e-08
