,0
0,0.0002124664448359772
1,3.84064902301141e-06
2,0.00028280864771111647
3,2.457965858730054e-06
4,3.6408544484659455e-05
5,6.000204378094863e-06
6,6.296300339759098e-05
7,0.0007440498948733135
8,2.2568015686074517e-06
9,0.0002470462875320817
10,7.389514774593264e-06
11,3.013264993187991e-06
12,3.032826114139664e-05
13,1.0843381431016149e-06
14,1.596004567536016e-06
15,2.551941840549334e-05
16,6.408692475225764e-06
17,1.6526923324112328e-06
18,9.492654833381991e-05
19,3.977049104581574e-07
20,5.497094116219492e-06
21,0.003127886175268754
22,0.00020329853916666664
23,1.4064254131078893e-05
24,1.1048667992734059e-05
25,4.452843770877659e-05
26,0.0011167780968779257
27,0.00011111716495499662
28,9.716624123673016e-06
29,2.1984857154486803e-06
30,3.598799246157425e-05
31,6.595359854073427e-08
32,5.087379670250791e-05
33,2.173511797972974e-06
34,1.6567244917361825e-05
35,1.8851671774143393e-06
36,1.1081534474562225e-05
37,0.0001255553164802057
38,1.661244670802113e-05
39,0.0017271839754091382
40,0.00028204811578401033
41,3.002719130215967e-05
42,4.331027375663304e-07
43,2.6024636422450845e-05
44,6.159667345935663e-05
45,5.347197593281494e-05
46,1.2869156098141813e-06
47,1.1403498439786926e-05
48,1.7952814783965776e-06
49,8.643550772914198e-05
50,4.1413352480725615e-06
51,1.762675283992768e-05
52,4.1599248757044795e-05
53,3.8807749450992656e-05
54,4.058398434421394e-05
55,0.00020532320493369513
56,4.605717333225338e-06
57,1.2487921041609242e-05
58,3.1006687727794554e-05
59,1.0809759349041319e-07
60,1.2167925366929315e-07
61,1.8946272155661784e-05
62,2.2700269847204853e-05
63,2.571769731919141e-05
64,1.1078461867322286e-05
65,0.0002058223181234688
66,4.1868529570371624e-05
67,0.0013098128816653755
68,1.3846607240398246e-06
69,4.457321662486915e-06
70,6.659312535424334e-06
71,0.00010217024732440753
72,3.911062739645548e-05
73,1.5391346844747597e-05
74,5.9169738420678e-06
75,1.2277744981985119e-08
76,7.871408199903749e-05
77,4.583386290901469e-06
78,1.5405611281852446e-05
79,0.00022807635906814234
80,2.180278953494317e-05
81,4.2385471485317336e-05
82,4.777628554879702e-05
83,1.32239051587527e-05
84,0.930741870130587
85,2.7829001868037298e-06
86,3.526816335389276e-07
87,7.258571911878505e-05
88,8.763289592632129e-06
89,5.6049509860732076e-05
90,0.05109357663824352
91,5.425237035208634e-07
92,5.488184465475248e-07
93,3.7541946309832585e-06
94,2.639841163768498e-05
95,7.777078067098728e-06
96,2.0063637385959087e-05
97,2.754166718924426e-05
98,1.3961281077310943e-06
99,1.3757169483725323e-05
100,7.748697583578377e-08
101,3.836536103899452e-05
102,1.0385108988677947e-05
103,0.044119450606745
104,6.441670641975905e-05
105,3.026293680755071e-06
106,5.277752028741444e-06
107,9.082540678570739e-07
108,7.99523734563314e-06
109,8.683346693101453e-06
110,0.00012334692708179784
111,2.0951783744355303e-05
112,0.00014835449381051517
113,5.523280346749588e-05
114,1.489340815968931e-05
115,0.00011706233587089894
116,2.4673578724815434e-05
117,1.2449889534697059e-05
118,3.2399935387019987e-09
119,0.0003514734472628928
120,1.3768708187845285e-07
121,4.6654346248895614e-05
122,1.343649770593935e-05
123,4.6646366365381304e-05
124,3.9413778465633866e-06
125,0.00011961489122507885
126,0.00011001780470182622
127,0.0006589412196707365
128,9.34706689310127e-06
129,1.6542332826400844e-05
130,2.174930339966951e-05
131,0.00010690007554427443
132,4.720713415387206e-06
133,0.00026426217364315256
134,1.3948440480749251e-05
135,6.588794142040143e-07
136,1.2684950576854748e-05
137,2.406609933534799e-05
138,4.981777768499762e-06
139,3.3457440507083867e-06
140,5.0269550586946447e-05
141,5.9203123818656285e-06
142,0.00024141812990568186
143,0.00026348963065063837
144,3.209260397201356e-06
145,1.3372637045173283e-05
146,1.370912757545236e-05
147,6.932749246804487e-06
148,3.2470135305474096e-07
149,6.266550877551434e-05
150,4.938808433989131e-07
151,0.00011413295270854997
152,1.8343078580185457e-06
153,2.4722195903463293e-05
154,4.127835023864499e-07
155,3.6257144553666334e-06
156,2.2559340715696323e-08
157,3.208947065051342e-06
158,2.316018890045814e-06
159,1.6347105262837473e-05
160,1.4740771279603642e-06
161,5.012864287348259e-06
162,4.028649828448059e-06
163,4.455643858029721e-05
164,0.00014066968303652318
165,8.30933806801135e-09
166,2.259457312139307e-05
167,0.0005328883102978723
168,7.163197923227774e-06
169,2.3582684644187977e-05
170,6.507222173871833e-05
171,1.4739131849008119e-05
172,5.3101765975168766e-06
173,5.772189822269749e-05
174,0.00030806528042075893
175,1.9361383679781925e-05
176,0.0003182461752066052
177,1.1787017695169328e-06
178,3.6718626865864294e-05
179,4.1097948876697935e-05
180,0.00010720442143710877
181,8.385255931063059e-07
182,5.30114616192514e-06
183,0.00016433296991318733
184,1.626312548149572e-05
185,3.252606896183178e-07
186,0.00017391681305583992
187,2.8318830546568284e-06
188,0.000506591877709638
189,1.0660873111661056e-05
190,1.327457044538837e-06
191,8.600647361870777e-06
192,1.3313877235244858e-05
193,9.555657205437731e-06
194,2.094901704159525e-06
195,0.0003150332983402533
196,1.8847142735993216e-05
197,5.550573184298367e-05
198,8.911075725408519e-07
199,8.268492299885778e-06
200,5.6028855655862285e-05
201,1.3792219014622479e-05
202,2.4304586157568347e-06
203,1.5169337067372735e-05
204,7.781302190503656e-06
205,2.8630306216208374e-06
206,6.9193184169366514e-06
207,6.7754039445163e-05
208,0.0004805195703466571
209,2.288514777099504e-06
210,2.1041719697504297e-05
211,1.9634389849517972e-05
212,1.8922043142740008e-06
213,8.047125664409055e-06
214,1.4160427654572714e-05
215,2.188034476752097e-05
216,5.514310621159897e-06
217,0.0007149657178867734
218,5.3908970308084226e-05
219,8.727483178541209e-06
220,9.078535669487217e-05
221,1.0453816707558319e-05
222,3.586832527740572e-05
223,0.0002136373581668526
224,0.0001110395912859166
225,2.4969576699235005e-05
226,0.11863318101856657
227,0.039061070385940894
228,2.830126232162691e-05
229,6.0403951468302394e-06
230,0.0521424974186372
231,3.98652006471238e-05
232,0.0006899608947269733
233,2.507052835333781e-06
234,9.199147098741256e-06
235,0.0005293342939223072
236,2.3746642508005663e-08
237,4.4144981761655925e-07
238,0.007529740757321139
239,1.6210233304809747e-06
240,1.830350415193675e-05
241,6.694841476773291e-06
242,0.0001382376999260501
243,9.387936978999551e-05
244,2.65292397570493e-05
245,1.7980347089155138e-06
246,2.2671466264596774e-06
247,5.504314928842551e-06
248,1.1346868471712444e-05
249,3.35344059477171e-06
250,7.965186905321294e-06
251,0.00164727915916509
252,5.760715808163452e-06
253,1.1489174041750222e-05
254,1.3161949160544569e-05
255,0.00034303740294161153
256,9.961861091287608e-05
257,8.542713137517787e-05
258,8.938127607322385e-06
259,6.720670398408404e-06
260,0.0004751955847771678
261,2.4220019484521874e-05
262,5.1225974347507934e-05
263,1.3397922143963356e-05
264,2.1254554403501948e-05
265,1.9225396650159363e-05
266,3.0138265548701818e-05
267,4.689719273909091e-06
268,1.0319778607216141e-05
269,3.5218103542123795e-06
270,6.596637890279822e-06
271,3.996587482513905e-05
272,1.7786857923506595e-06
273,2.44770285515824e-05
274,0.00019934563821330338
275,2.1696172397157985e-05
276,9.681986810400754e-05
277,4.6482093699677886e-05
278,1.3251095215891235e-05
279,5.496730893008541e-05
280,2.446006984479101e-05
281,0.00013021502358210847
282,1.8916946519160162e-07
283,4.969337339863003e-06
284,0.003417406617416727
285,1.4367888481769493e-05
286,2.0525382130031378e-05
287,2.6121317544978045e-07
288,4.5925155284390935e-06
289,5.682572080226459e-06
290,4.982432817788594e-06
291,0.00010871807906728836
292,5.372090678310197e-06
293,6.371209847741722e-05
294,7.27284907788768e-05
295,3.946968648894494e-05
296,0.00014738766409570677
297,0.0004928895573577019
298,2.1274462167363865e-05
299,5.8961012514076655e-05
300,6.565218523574627e-07
301,6.947545247951725e-06
302,8.515913385330653e-07
