,0,1
0,0.9290484860338549,0.07095151396614503
1,0.9996145997740318,0.00038540022596821337
2,0.9517708736528799,0.04822912634712008
3,0.999885371057731,0.00011462894226903037
4,0.9986672905511391,0.0013327094488608912
5,0.9989052669811479,0.001094733018852123
6,0.990900204558901,0.009099795441098997
7,0.983075701529346,0.01692429847065407
8,0.9999834707141186,1.65292858813265e-05
9,0.9942114602195331,0.0057885397804669034
10,0.9981882932119261,0.0018117067880738952
11,0.9994961349545064,0.000503865045493552
12,0.9700709795850289,0.029929020414971103
13,0.999961897934876,3.810206512403179e-05
14,0.9949001214994176,0.0050998785005824014
15,0.8634648091960764,0.13653519080392357
16,0.9957539274697634,0.004246072530236541
17,0.9985018173316911,0.001498182668308958
18,0.9963061063023169,0.003693893697683181
19,0.9996062292405987,0.000393770759401313
20,0.9997812981643951,0.0002187018356048984
21,0.16994636678140196,0.830053633218598
22,0.8909114914252262,0.1090885085747738
23,0.9977108652161387,0.0022891347838613287
24,0.9994558497517733,0.0005441502482267715
25,0.9696519283732284,0.030348071626771573
26,3.5870170574936466e-06,0.9999964129829425
27,0.9880180127057895,0.011981987294210544
28,0.9997998691354129,0.00020013086458717193
29,0.9918083868269192,0.008191613173080767
30,0.9932158640168625,0.006784135983137583
31,0.9999824798985647,1.7520101435284934e-05
32,0.9988903043234625,0.001109695676537493
33,0.9999396439763091,6.035602369094537e-05
34,0.9993035222228522,0.0006964777771477117
35,0.9997831534853963,0.00021684651460371606
36,0.03823346590005383,0.9617665340999462
37,0.6511198520281346,0.3488801479718654
38,0.7946928561579102,0.2053071438420898
39,0.000189945215963494,0.9998100547840365
40,0.006129255498815822,0.9938707445011842
41,0.9526020224181196,0.04739797758188036
42,0.9999647373993377,3.5262600662356275e-05
43,0.9921714294521454,0.007828570547854618
44,0.9999730480483525,2.6951951647440446e-05
45,0.9963961087677861,0.00360389123221393
46,0.9975101802281748,0.002489819771825128
47,0.995122310919046,0.00487768908095395
48,0.999221344334353,0.0007786556656470452
49,0.9605486596664612,0.0394513403335388
50,0.9984135729027669,0.0015864270972331548
51,0.9994174408288219,0.0005825591711781413
52,0.997049231704367,0.002950768295632999
53,0.9987258594606847,0.0012741405393153168
54,0.9992899865686293,0.0007100134313706202
55,0.9963031892171068,0.003696810782893233
56,0.9997178307539291,0.00028216924607092023
57,0.9941659954765827,0.00583400452341736
58,0.9994575870095661,0.000542412990433941
59,0.9999852604398467,1.473956015331788e-05
60,0.9999837735362526,1.6226463747461663e-05
61,0.997915265962556,0.0020847340374440053
62,0.9971906840080448,0.002809315991955208
63,0.9727718780725303,0.02722812192746973
64,0.9925028198146837,0.0074971801853163
65,0.7594361470390434,0.2405638529609566
66,0.9990608016269539,0.0009391983730461168
67,0.9841396403318876,0.01586035966811244
68,0.9990956589217632,0.000904341078236742
69,0.9986091724023878,0.0013908275976122473
70,0.9989454420622274,0.0010545579377726083
71,0.9816690618960556,0.018330938103944327
72,0.9971405944929485,0.0028594055070515975
73,0.9862141982983417,0.013785801701658312
74,0.9998927220055506,0.00010727799444947304
75,0.9996307692073189,0.0003692307926810864
76,0.9762196418819995,0.02378035811800048
77,0.997330637548331,0.0026693624516689945
78,0.9972828936256131,0.002717106374386981
79,0.9050998035042553,0.09490019649574469
80,0.9989553370654465,0.0010446629345535515
81,0.9954411147912179,0.004558885208782104
82,0.9683701927703454,0.03162980722965464
83,0.9992379380655602,0.0007620619344398769
84,0.029148909210379936,0.9708510907896201
85,0.9999740946609634,2.590533903655414e-05
86,0.9993652628649112,0.0006347371350887351
87,0.9950569366509465,0.004943063349053451
88,0.9550276569791547,0.04497234302084526
89,0.9997619568142871,0.0002380431857128058
90,0.9696147685432421,0.030385231456757818
91,0.998733484014817,0.001266515985183054
92,0.9990047458711577,0.0009952541288422985
93,0.9991855293672173,0.0008144706327827717
94,0.9845438990626886,0.015456100937311402
95,0.7923666283447045,0.20763337165529552
96,0.9977266464882167,0.00227335351178324
97,0.9573110173442749,0.042688982655725086
98,0.9996081224372533,0.00039187756274671024
99,0.8438603328397916,0.15613966716020838
100,0.9994787906203182,0.000521209379681821
101,0.8440525036080996,0.15594749639190042
102,0.9893551752221849,0.010644824777815103
103,8.820499886041944e-11,0.999999999911795
104,0.9579289032816064,0.04207109671839358
105,0.9999302934286695,6.97065713304891e-05
106,0.9995349236681121,0.0004650763318878921
107,0.9991898340279217,0.0008101659720782387
108,0.9987622674687496,0.0012377325312503593
109,0.6982578469179932,0.3017421530820068
110,0.9975252298700242,0.0024747701299757557
111,0.9970516808112733,0.00294831918872677
112,0.9477365582013568,0.052263441798643215
113,0.9996851400296192,0.0003148599703808036
114,0.9895417422337371,0.010458257766262823
115,0.9431422814740843,0.056857718525915736
116,0.998583713700008,0.001416286299991973
117,0.0002369327780693542,0.9997630672219306
118,0.9999804513713869,1.9548628613125074e-05
119,0.9113766926091329,0.08862330739086707
120,0.9998941851090414,0.00010581489095866131
121,0.9944107343244283,0.005589265675571753
122,0.9953374772535583,0.00466252274644169
123,0.9983594381844227,0.0016405618155772778
124,0.9989601675794534,0.001039832420546651
125,0.9923889501117681,0.007611049888231962
126,0.9915837494080307,0.008416250591969245
127,0.03809603632006486,0.9619039636799351
128,0.5048473644127216,0.4951526355872784
129,0.9962497247830701,0.0037502752169299883
130,0.9958911273899856,0.004108872610014346
131,0.9872415023595579,0.012758497640442176
132,0.998555004573878,0.0014449954261220163
133,0.9850161565552348,0.014983843444765199
134,0.9984633232044656,0.0015366767955343628
135,0.9979815571092412,0.0020184428907588626
136,0.9982930490995964,0.0017069509004036016
137,0.9940579112994327,0.005942088700567324
138,0.9997322378066444,0.0002677621933555296
139,0.9995133934938595,0.00048660650614056386
140,0.9433473126082405,0.0566526873917596
141,0.9997962890281866,0.0002037109718133202
142,0.9860844771326109,0.013915522867389082
143,0.8379279361717906,0.1620720638282094
144,0.9985981344406709,0.001401865559329099
145,0.998557898569172,0.0014421014308279847
146,0.9981677114524472,0.0018322885475527426
147,0.9757845983641441,0.02421540163585589
148,0.9993944976460098,0.0006055023539901243
149,0.9983472952242105,0.001652704775789526
150,0.9998734829112028,0.0001265170887971559
151,0.982029632832009,0.017970367167991087
152,0.9910548607664731,0.00894513923352694
153,0.998711820700801,0.0012881792991990412
154,0.9997062703053481,0.00029372969465189065
155,0.9994670389315635,0.0005329610684364612
156,0.9999955470322474,4.452967752665173e-06
157,0.9889564123915402,0.011043587608459823
158,0.9983614298269567,0.0016385701730432256
159,0.980830344694612,0.019169655305387986
160,0.9982942208690136,0.0017057791309863424
161,0.9999235730385768,7.642696142320616e-05
162,0.9978955828833407,0.0021044171166593306
163,0.984666032024137,0.015333967975862913
164,0.9969458986756913,0.003054101324308725
165,0.9998635760021687,0.00013642399783127363
166,0.9962760508398992,0.0037239491601007515
167,4.2880134243361567e-07,0.9999995711986576
168,0.9982418237865163,0.0017581762134836858
169,0.9975693108846473,0.0024306891153527193
170,0.9787938188907819,0.02120618110921812
171,0.9999216421753637,7.835782463630303e-05
172,0.99940978786596,0.0005902121340399943
173,0.9980835163522385,0.001916483647761571
174,0.9860827701738425,0.013917229826157547
175,0.9488254965644775,0.0511745034355225
176,0.9972901822513769,0.0027098177486230657
177,0.9998637530466076,0.00013624695339246529
178,0.9960911919863272,0.003908808013672788
179,0.9914324454323388,0.008567554567661199
180,0.9226347521659677,0.07736524783403227
181,0.9999439096111392,5.609038886083246e-05
182,0.9949805619273465,0.005019438072653532
183,0.98471027764498,0.01528972235502004
184,0.9990082526612353,0.0009917473387647546
185,0.9998200925378741,0.0001799074621258787
186,0.9977339335052562,0.002266066494743814
187,0.9997142594928888,0.0002857405071111431
188,0.9459269748059413,0.05407302519405871
189,0.992180796448106,0.007819203551894038
190,0.9967947027702685,0.0032052972297315395
191,0.9938143359439189,0.006185664056081099
192,0.9986917059871953,0.0013082940128046898
193,0.9998997072058561,0.00010029279414387838
194,0.9997858472859268,0.00021415271407316784
195,0.9840090954150127,0.01599090458498733
196,0.9908535291632328,0.009146470836767225
197,0.9613849829893039,0.03861501701069609
198,0.9998607095653583,0.0001392904346416807
199,0.9981171000662301,0.0018828999337698771
200,0.9631333390043477,0.03686666099565227
201,0.9999107961817973,8.92038182026287e-05
202,0.9967368486690514,0.003263151330948517
203,0.9917568039446217,0.008243196055378238
204,0.9940028313215337,0.005997168678466384
205,0.9999163782733619,8.362172663814027e-05
206,0.9990728165010969,0.0009271834989031139
207,0.999422092829354,0.0005779071706459394
208,0.000830554710213649,0.9991694452897864
209,0.9997276034360056,0.0002723965639943829
210,0.9990102113025554,0.0009897886974445447
211,0.9992023167630267,0.0007976832369732318
212,0.9969680916008024,0.0030319083991976045
213,0.9981362829075607,0.001863717092439305
214,0.9994076106676861,0.0005923893323138335
215,0.9999535516630418,4.644833695816114e-05
216,0.9999466275833283,5.3372416671645913e-05
217,0.716201791125943,0.28379820887405705
218,0.9975555905875275,0.0024444094124725134
219,0.990865416668031,0.009134583331969044
220,0.9944928354811639,0.005507164518836195
221,0.9994283853130832,0.0005716146869167857
222,0.9971142714641771,0.0028857285358228706
223,0.9661383544741409,0.03386164552585915
224,0.9929011583162243,0.007098841683775726
225,0.9958740660121489,0.004125933987851066
226,4.2676973066591017e-13,0.9999999999995732
227,0.000209386696878755,0.9997906133031212
228,0.9972286655056806,0.002771334494319453
229,0.9989934943978368,0.001006505602163206
230,1.7270391744261815e-05,0.9999827296082557
231,0.8951140275508596,0.10488597244914048
232,8.564692076662439e-07,0.9999991435307923
233,0.9988571528456112,0.0011428471543887863
234,0.8906826685607383,0.10931733143926164
235,0.9971049753149798,0.002895024685020228
236,0.9999941454376244,5.854562375550627e-06
237,0.9996784336383906,0.00032156636160939647
238,0.00014176829324374918,0.9998582317067563
239,0.998321152259377,0.0016788477406229718
240,0.999555628721632,0.00044437127836806513
241,0.9952713976514366,0.004728602348563467
242,0.9579442406470581,0.04205575935294193
243,0.19118019687948906,0.8088198031205109
244,0.9984785173720554,0.0015214826279446331
245,0.998207645141167,0.0017923548588329495
246,0.9998025302864169,0.0001974697135831706
247,0.998551723312656,0.001448276687344081
248,0.9985989973666412,0.0014010026333588685
249,0.9998615914052297,0.00013840859477033012
250,0.999628822084952,0.00037117791504802855
251,0.03699461890179834,0.9630053810982017
252,0.998249714435545,0.001750285564455041
253,0.9923904577314,0.007609542268599945
254,0.9918130645606719,0.008186935439328094
255,0.9940433072089025,0.005956692791097407
256,0.9879492355478243,0.012050764452175731
257,0.9966563920025611,0.0033436079974389736
258,0.9946807869798618,0.005319213020138107
259,0.07498145405173307,0.9250185459482669
260,0.9980326561473067,0.001967343852693279
261,0.999164818217382,0.000835181782617957
262,0.9997370574164265,0.00026294258357354296
263,0.9993163331040998,0.0006836668959001392
264,0.9946361810867816,0.005363818913218387
265,0.9939888389354492,0.0060111610645507815
266,0.9964939748705937,0.003506025129406322
267,0.9989091960387565,0.001090803961243539
268,0.999668208421376,0.000331791578623917
269,0.9981507811149553,0.0018492188850447939
270,0.995904923322949,0.004095076677051002
271,0.9992532894697393,0.0007467105302606183
272,0.993503829022935,0.006496170977065059
273,0.32635411137376413,0.6736458886262359
274,0.9925755715445083,0.00742442845549179
275,0.9995651088314209,0.0004348911685791346
276,0.9948510072902751,0.005148992709724883
277,0.9995260214913789,0.00047397850862108785
278,0.9963558533707608,0.0036441466292391647
279,0.9783725571618914,0.021627442838108572
280,0.9958172757289357,0.004182724271064271
281,0.9994645894394203,0.000535410560579666
282,0.9997988214386658,0.0002011785613341891
283,0.9946169693256763,0.005383030674323706
284,9.52078471616602e-09,0.9999999904792153
285,0.9995421433999232,0.00045785660007675
286,0.9929174035500486,0.007082596449951332
287,0.9996977364046268,0.00030226359537318596
288,0.9987050276596114,0.0012949723403886022
289,0.9994377621771601,0.0005622378228398753
290,0.9333544670618988,0.06664553293810113
291,0.056434376812484754,0.9435656231875152
292,0.9992315643884774,0.000768435611522667
293,0.9991763607391633,0.0008236392608367523
294,0.463466938415248,0.536533061584752
295,0.9911090875808566,0.008890912419143384
296,0.06002749572862498,0.939972504271375
297,0.9974774986313747,0.0025225013686252917
298,0.9974030750954044,0.0025969249045956068
299,0.9887009989515183,0.011299001048481652
300,0.9996386455064672,0.00036135449353283025
301,0.9990791608961305,0.000920839103869552
302,0.999677848194741,0.00032215180525899367
303,0.9987644265654447,0.0012355734345552267
304,0.998546314615545,0.0014536853844549682
305,0.9914909404649951,0.008509059535004892
306,0.9982448136619256,0.0017551863380743664
307,0.9716100884861312,0.028389911513868823
308,0.9966573065779893,0.0033426934220106537
309,0.9952345761350195,0.004765423864980474
310,0.9881581008524263,0.011841899147573711
311,0.03446372239247564,0.9655362776075244
312,0.9940374613179601,0.005962538682039909
313,0.9988513162195704,0.0011486837804296774
314,0.9861357150396788,0.01386428496032124
315,0.9995767186960829,0.00042328130391713345
316,0.9726350234846142,0.027364976515385834
317,0.9970276079719823,0.0029723920280177074
318,1.0396852268002021e-09,0.9999999989603148
319,0.958592112792653,0.04140788720734702
320,0.9569248415470059,0.043075158452994165
321,0.9781665706271798,0.02183342937282019
322,0.9996620849563976,0.0003379150436024026
323,0.9910330187496014,0.008966981250398588
324,0.9879735937903547,0.01202640620964539
325,0.9981328629611198,0.0018671370388801908
326,0.9936134395814784,0.006386560418521641
327,0.9991305517750392,0.0008694482249607708
328,0.9975348173465083,0.002465182653491702
329,0.9958632843697584,0.004136715630241611
330,0.9910716517746725,0.008928348225327459
331,0.9955894726161539,0.004410527383846102
332,0.9993419691580705,0.0006580308419294888
333,0.834288610031805,0.16571138996819496
334,0.9734843617598438,0.02651563824015626
335,0.9992351572593215,0.0007648427406784582
336,0.9994055987594758,0.0005944012405241807
337,0.9978937473361121,0.0021062526638878564
338,0.997678527142549,0.0023214728574509806
339,0.999461928148465,0.0005380718515349397
340,0.9992687958370605,0.0007312041629394726
341,0.9983624009962776,0.0016375990037224217
342,0.9680120643972657,0.031987935602734295
343,0.9947530800858099,0.0052469199141901715
344,0.9838733917302397,0.016126608269760288
345,0.9642710570653837,0.03572894293461629
346,0.9995865428833509,0.0004134571166491322
347,0.9526991012979432,0.047300898702056816
348,0.9992885219515149,0.0007114780484851051
349,0.17892426539352613,0.8210757346064739
350,0.990703159471023,0.009296840528976945
351,0.8375650848631199,0.16243491513688013
352,0.9906827253175103,0.00931727468248963
353,0.9934314024744536,0.006568597525546369
354,0.9259504847925525,0.07404951520744753
355,0.9976695617711063,0.00233043822889365
356,0.998610416971685,0.0013895830283150107
357,0.9997139837462792,0.0002860162537207719
358,0.9996352681301729,0.00036473186982712415
359,0.9826369375081014,0.017363062491898517
360,0.9981559397062033,0.0018440602937966912
361,0.7653601726612005,0.23463982733879954
362,0.9940817883653233,0.005918211634676631
363,0.9961448257777333,0.0038551742222666923
364,0.988809530804184,0.011190469195815986
365,0.9807903345499188,0.019209665450081168
366,0.9996605254128638,0.0003394745871361922
367,0.9994570960089515,0.0005429039910485443
368,0.9981541735745814,0.001845826425418683
369,0.9997998609588916,0.00020013904110839937
370,0.9825969626300094,0.017403037369990583
371,0.998968917428275,0.0010310825717250555
372,0.9895641987096251,0.01043580129037489
373,0.0016580487722475112,0.9983419512277525
374,0.9859911498095628,0.014008850190437131
375,0.998903565460599,0.001096434539401012
376,0.9819458619168007,0.018054138083199323
377,0.9992852474806868,0.0007147525193132427
378,0.9904095754427592,0.00959042455724075
379,0.9954601333806896,0.004539866619310386
380,0.9937637871148121,0.006236212885187896
381,2.7107330093922855e-06,0.9999972892669906
382,0.99980948834048,0.00019051165951998364
383,0.9998346106218144,0.00016538937818552697
384,0.9994847787298967,0.0005152212701032457
385,0.9988594568895192,0.0011405431104808262
386,0.7868555627935448,0.21314443720645515
387,0.802063404543474,0.19793659545652592
388,0.9792243386259767,0.02077566137402328
389,0.30717628285065623,0.6928237171493438
390,0.9987762132396285,0.0012237867603715218
391,0.9994536882372322,0.0005463117627678037
392,0.9954737634789098,0.004526236521090185
393,0.9961840880566835,0.0038159119433165
394,0.13222170384821208,0.8677782961517879
395,0.9987870345470358,0.0012129654529642528
396,0.9998730341089053,0.0001269658910947118
397,0.957342725803207,0.04265727419679298
398,0.9976865413920276,0.002313458607972426
399,0.9986900253733919,0.0013099746266080686
400,0.9998443504796085,0.0001556495203914618
401,0.999704784335346,0.00029521566465399714
402,0.969677782287039,0.030322217712960953
403,0.9885127777589975,0.011487222241002489
404,0.27386071145528523,0.7261392885447148
405,0.9998026601939403,0.00019733980605973056
406,0.9989734262226647,0.0010265737773352986
407,0.9991712725900932,0.0008287274099067804
408,0.9974550753168213,0.0025449246831786587
409,0.9879682527714619,0.012031747228538045
410,0.9885288328634166,0.011471167136583325
411,0.9433420539227392,0.056657946077260844
412,0.9879797634861659,0.012020236513834106
413,0.9784334040930107,0.021566595906989332
414,0.9994678883246909,0.0005321116753091337
415,0.9826973564206043,0.017302643579395673
416,0.9999818265397855,1.817346021452561e-05
417,0.9998324213837863,0.00016757861621373075
418,0.9940537290162077,0.005946270983792258
419,0.22127863547448423,0.7787213645255158
420,0.988103816457099,0.01189618354290105
421,0.9417519621534932,0.058248037846506756
422,0.9695696220561321,0.03043037794386793
423,0.9954469147249063,0.004553085275093692
424,0.999738149265791,0.00026185073420905536
